timestamp,pitch,roll,heading,temp,humidity,pressure
2026-06-09 16:32:01,0,0,0,0,0,0
2026-06-09 16:32:03,0,0,0,0,0,0
2026-06-09 16:32:05,0,0,0,0,0,0
2026-06-09 16:32:07,0,0,0,0,0,0
2026-06-09 16:32:09,0,0,0,0,0,0
2026-06-09 16:32:11,0,0,0,0,0,0
2026-06-09 16:32:13,0,0,0,0,0,0
2026-06-09 16:32:15,0,0,0,0,0,0
2026-06-09 16:32:17,0,0,0,0,0,0
2026-06-09 16:32:19,0,0,0,0,0,0
2026-06-09 16:32:21,0,0,0,0,0,0
2026-06-09 16:32:23,0,0,0,0,0,0
2026-06-09 16:32:25,0,0,0,0,0,0
2026-06-09 16:32:27,0,0,0,0,0,0
2026-06-09 16:32:29,0,0,0,0,0,0
2026-06-09 16:32:31,0,0,0,0,0,0
2026-06-09 16:32:33,0,0,0,0,0,0
2026-06-09 16:32:35,0,0,0,0,0,0
2026-06-09 16:32:37,0,0,0,0,0,0
2026-06-09 16:32:39,0,0,0,0,0,0
2026-06-09 16:32:41,0,0,0,0,0,0
2026-06-09 16:32:43,0,0,0,0,0,0
2026-06-09 16:32:45,0,0,0,0,0,0
2026-06-09 16:32:47,0,0,0,0,0,0
2026-06-09 16:32:49,0,0,0,0,0,0
2026-06-09 16:32:51,0,0,0,0,0,0
2026-06-09 16:32:53,0,0,0,0,0,0
2026-06-09 16:32:55,0,0,0,0,0,0
2026-06-09 16:32:57,0,0,0,0,0,0
2026-06-09 16:32:59,0,0,0,0,0,0
2026-06-09 16:33:01,0,0,0,0,0,0
2026-06-09 16:33:03,0,0,0,0,0,0
2026-06-09 16:33:05,0,0,0,0,0,0
2026-06-09 16:33:07,0,0,0,0,0,0
2026-06-09 16:33:09,0,0,0,0,0,0
2026-06-09 16:33:11,0,0,0,0,0,0
2026-06-09 16:33:13,0,0,0,0,0,0
2026-06-09 16:33:15,0,0,0,0,0,0
2026-06-09 16:33:17,0,0,0,0,0,0
2026-06-09 16:33:19,0,0,0,0,0,0
2026-06-09 16:33:21,0,0,0,0,0,0
2026-06-09 16:33:23,0,0,0,0,0,0
2026-06-09 16:33:25,0,0,0,0,0,0
2026-06-09 16:33:27,0,0,0,0,0,0
2026-06-09 16:33:29,0,0,0,0,0,0
2026-06-09 16:33:31,0,0,0,0,0,0
2026-06-09 16:33:33,0,0,0,0,0,0
2026-06-09 16:33:35,0,0,0,0,0,0
2026-06-09 16:33:37,0,0,0,0,0,0
2026-06-09 16:33:39,0,0,0,0,0,0
2026-06-09 16:33:41,0,0,0,0,0,0
2026-06-09 16:33:43,0,0,0,0,0,0
2026-06-09 16:33:45,0,0,0,0,0,0
2026-06-09 16:33:47,0,0,0,0,0,0
2026-06-09 16:33:49,0,0,0,0,0,0
2026-06-09 16:33:51,0,0,0,0,0,0
2026-06-09 16:33:53,0,0,0,0,0,0
2026-06-09 16:33:55,0,0,0,0,0,0
2026-06-09 16:33:57,0,0,0,0,0,0
2026-06-09 16:33:59,0,0,0,0,0,0
2026-06-09 16:34:01,0,0,0,0,0,0
2026-06-09 16:34:03,0,0,0,0,0,0
2026-06-09 16:34:05,0,0,0,0,0,0
2026-06-09 16:34:07,0,0,0,0,0,0
2026-06-09 16:34:09,0,0,0,0,0,0
2026-06-09 16:34:11,0,0,0,0,0,0
2026-06-09 16:34:13,0,0,0,0,0,0
2026-06-09 16:34:15,0,0,0,0,0,0
2026-06-09 16:34:17,0,0,0,0,0,0
